NAME,DESC,GATE PROB,SOURCE,LINK,NOTES,STYLE,ModelNotes,SupportType,Badges,SupportProvided,Attachments
G224-1-MT,Failure to feed bus 121 from backup generators,,,,,,,,,,
G225-1,Failure to feed bus 121 from offsite source unit 1 side,,,,,,,,,,
G225-1-MT,Failure to feed bus 121 from offsite source unit 1 side,,,,,,,,,,
G226-1,No supply backup generator 2 to bus 121,,,,,,,,,,
G226-1-MT,No supply backup generator 2 to bus 121,,,,,,,,,,
G227-1,No suppu from backup generator 1 to bus 121,,,,,,,,,,
G227-1-MT,No suppu from backup generator 1 to bus 121,,,,,,,,,,
G228-1,Failure to feed bus 122 from offsite source,,,,,,,,,,
G228-1-MT,Failure to feed bus 122 from offsite source,,,,,,,,,,
G229-1,Failure to feed buss 122 from unit generators,,,,,,,,,,
G229-1-MT,Failure to feed buss 122 from unit generators,,,,,,,,,,
G22-MT1,Flow redirection fails/Failure to bypass 3rd pont LP heater,,,,,,,,,,
G22-MT2,Flow redirection fails/Failure to bypass 3rd pont LP heater,,,,,,,,,,
G230-1,Failure to feed bus 1222 from backup generators,,,,,,,,,,
G230-1-MT,Failure to feed bus 1222 from backup generators,,,,,,,,,,
G23-1,Flow redirection fails,,,,,,,,,,
G231-1,Failure to feed bus 122 from offsite source unit 1 side,,,,,,,,,,
G231-1-MT,Failure to feed bus 122 from offsite source unit 1 side,,,,,,,,,,
G23-2,Flow redirection fails,,,,,,,,,,
G232-1,No supply from backup generator 2 to bus 122,,,,,,,,,,
G232-1-MT,No supply from backup generator 2 to bus 122,,,,,,,,,,
G233-1,No supply from generator 1 to bus 122,,,,,,,,,,
G233-1-MT,No supply from generator 1 to bus 122,,,,,,,,,,
G234-1,No 4kV power supplied to bus 122,,,,,,,,,,
G234-1-MT,No 4kV power supplied to bus 122,,,,,,,,,,
G235-1,Failure to feed bus 121 from offsite source unit 2 side,,,,,,,,,,
G235-1-MT,Failure to feed bus 121 from offsite source unit 2 side,,,,,,,,,,
G236-A-1,Startup auxiliary transformer 2 no output,,,,,,,,,,
G236-A-1-MT,Startup auxiliary transformer 2 no output,,,,,,,,,,
G237-1,Failure to feed bus 122 from offsite source unit 2 side,,,,,,,,,,
G237-1-MT,Failure to feed bus 122 from offsite source unit 2 side,,,,,,,,,,
G23-MT1,Flow redirection fails,,,,,,,,,,
G23-MT2,Flow redirection fails,,,,,,,,,,
G24-1,Flow redirection fails,,,,,,,,,,
G24-2,Flow redirection fails,,,,,,,,,,
G24-MT1,Flow redirection fails,,,,,,,,,,
G24-MT2,Flow redirection fails,,,,,,,,,,
G25-1,Demineralizer failures,,,,,,,,,,
G25-2,Demineralizer failures,,,,,,,,,,
G25-MT1,Demineralizer failures,,,,,,,,,,
G25-MT2,Demineralizer failures,,,,,,,,,,
G26-1,Excessive leakage,,,,,,,,,,
G26-2,Excessive leakage,,,,,,,,,,
G26-MT1,Excessive leakage,,,,,,,,,,
G26-MT2,Excessive leakage,,,,,,,,,,
G27-1,Circulating water failure,,,,,,,,,,
G27-2,Circulating water failure,,,,,,,,,,
G27-MT1,Circulating water failure,,,,,,,,,,
G27-MT2,Circulating water failure,,,,,,,,,,
G28-1,Circulating water pumps fail,,,,,,,,,,
G28-2,Circulating water pumps fail,,,,,,,,,,
G28-MT1,Circulating water pumps fail,,,,,,,,,,
G28-MT2,Circulating water pumps fail,,,,,,,,,,
G29-1,Circulating water pump 1 fails,,,,,,,,,,
G29-2,Circulating water pump 1 fails,,,,,,,,,,
G29-MT1,Circulating water pump 1 fails,,,,,,,,,,
G29-MT2,Circulating water pump 1 fails,,,,,,,,,,
G2-MT,ECS failure to remove heat from at least one module,,,,,,,,,,
G3,NSSS failures that result in loss of HTS in at least one module,,,,,,,,,,
G30-1,Circulating water pump 2 fails,,,,,,,,,,
G30-2,Circulating water pump 2 fails,,,,,,,,,,
G30-MT1,Circulating water pump 2 fails,,,,,,,,,,
G30-MT2,Circulating water pump 2 fails,,,,,,,,,,
G31-1-1,Circulating water pump #1 isolation valve closed,,,,,,,,,,
G31-1-2,Circulating water pump #1 isolation valve closed,,,,,,,,,,
G31-1-MT1,Circulating water pump #1 isolation valve closed,,,,,,,,,,
G31-1-MT2,Circulating water pump #1 isolation valve closed,,,,,,,,,,
G31-2-1,Circulating water pump #2 isolation valve closed,,,,,,,,,,
G31-2-2,Circulating water pump #2 isolation valve closed,,,,,,,,,,
G31-2-MT1,Circulating water pump #2 isolation valve closed,,,,,,,,,,
G31-2-MT2,Circulating water pump #2 isolation valve closed,,,,,,,,,,
G32-1-1,Circulating water pump #1 isolation valve 1 closed,,,,,,,,,,
G32-1-2,Circulating water pump #1 isolation valve 1 closed,,,,,,,,,,
G32-1-MT1,Circulating water pump #1 isolation valve 1 closed,,,,,,,,,,
G32-1-MT2,Circulating water pump #1 isolation valve 1 closed,,,,,,,,,,
G32-2-1,Circulating water pump #2 isolation valve 1 closed,,,,,,,,,,
G32-2-2,Circulating water pump #2 isolation valve 1 closed,,,,,,,,,,
G32-2-MT1,Circulating water pump #2 isolation valve 1 closed,,,,,,,,,,
G32-2-MT2,Circulating water pump #2 isolation valve 1 closed,,,,,,,,,,
G33-1-1,Circulating water pump #1 isolation valve 2 closed,,,,,,,,,,
G33-1-2,Circulating water pump #1 isolation valve 2 closed,,,,,,,,,,
G33-1-MT1,Circulating water pump #1 isolation valve 2 closed,,,,,,,,,,
G33-1-MT2,Circulating water pump #1 isolation valve 2 closed,,,,,,,,,,
G33-2-1,Circulating water pump #2 isolation valve 2 closed,,,,,,,,,,
G33-2-2,Circulating water pump #2 isolation valve 2 closed,,,,,,,,,,
G33-2-MT1,Circulating water pump #2 isolation valve 2 closed,,,,,,,,,,
G33-2-MT2,Circulating water pump #2 isolation valve 2 closed,,,,,,,,,,
G34-1,Condenser inlet isolation valves closed,,,,,,,,,,
G34-2,Condenser inlet isolation valves closed,,,,,,,,,,
G34-MT1,Condenser inlet isolation valves closed,,,,,,,,,,
G34-MT2,Condenser inlet isolation valves closed,,,,,,,,,,
G35-1,Condenser inlet isolation valve 1 closed,,,,,,,,,,
G35-2,Condenser inlet isolation valve 1 closed,,,,,,,,,,
G35-MT1,Condenser inlet isolation valve 1 closed,,,,,,,,,,
G35-MT2,Condenser inlet isolation valve 1 closed,,,,,,,,,,
G36-1,Condenser inlet isolation valve 2 closed,,,,,,,,,,
G36-2,Condenser inlet isolation valve 2 closed,,,,,,,,,,
G36-MT1,Condenser inlet isolation valve 2 closed,,,,,,,,,,
G36-MT2,Condenser inlet isolation valve 2 closed,,,,,,,,,,
G37-1,Condenser outlet isolation valves closed,,,,,,,,,,
G37-2,Condenser outlet isolation valves closed,,,,,,,,,,
G37-MT1,Condenser outlet isolation valves closed,,,,,,,,,,
G37-MT2,Condenser outlet isolation valves closed,,,,,,,,,,
G38-1,Condenser outlet isolation valve 1 closed,,,,,,,,,,
G38-2,Condenser outlet isolation valve 1 closed,,,,,,,,,,
G38-MT1,Condenser outlet isolation valve 1 closed,,,,,,,,,,
G38-MT2,Condenser outlet isolation valve 1 closed,,,,,,,,,,
G39-1,Condenser outlet isolation valve 2 closed,,,,,,,,,,
G39-2,Condenser outlet isolation valve 2 closed,,,,,,,,,,
G39-MT1,Condenser outlet isolation valve 2 closed,,,,,,,,,,
G39-MT2,Condenser outlet isolation valve 2 closed,,,,,,,,,,
G3-MT,NSSS failures that result in loss of HTS in at least one module,,,,,,,,,,
G40,Service water failure,,,,,,,,,,
G40IE/MT,Service water failure during IE or MT,,,,,,,,,,
G40-MT,Service water failure (mission time),,,,,,,,,,
G41,Loss of pumps,,,,,,,,,,
G4-1,Steam generator or piping failure,,,,,,,,,,
G41-MT,Loss of pumps,,,,,,,,,,
G42,Failure of valves with shutdown service connection,,,,,,,,,,
G4-2,Steam generator or piping failure,,,,,,,,,,
G42-MT,Failure of valves with shutdown service connection,,,,,,,,,,
G43,Reverese check valve leakage,,,,,,,,,,
G43-MT,Reverese check valve leakage,,,,,,,,,,
G44,Turbine building closed cooling water failure,,,,,,,,,,
G44-MT,Turbine building closed cooling water failure,,,,,,,,,,
G45,Pump injection failure,,,,,,,,,,
G45-MT,Pump injection failure,,,,,,,,,,
G46,Normal pump no flow path,,,,,,,,,,
G46-MT,Normal pump no flow path,,,,,,,,,,
G47,Normal pump fails to operate,,,,,,,,,,
G47-MT,Normal pump fails to operate,,,,,,,,,,
G48,Injection valve closed,,,,,,,,,,
G48-MT,Injection valve closed,,,,,,,,,,
G49,Electrical control shutdown,,,,,,,,,,
G49-MT,Electrical control shutdown,,,,,,,,,,
G4-MT1,Steam generator or piping failure,,,,,,,,,,
G4-MT2,Steam generator or piping failure,,,,,,,,,,
G50,Electrical control closing circuit estab.,,,,,,,,,,
G50-MT,Electrical control closing circuit estab.,,,,,,,,,,
G51,TBCCWS Loss of heat sink,,,,,,,,,,
G5-1,ECS train 1 failure,,,,,,,,,,
G51-MT,TBCCWS Loss of heat sink,,,,,,,,,,
G52,Heat exchanger bypass valve opens spuriously,,,,,,,,,,
G5-2,ECS train 2 failure,,,,,,,,,,
G52-MT,Heat exchanger bypass valve opens spuriously,,,,,,,,,,
G53,Normal heat exchanger failure,,,,,,,,,,
G53-MT,Normal heat exchanger failure,,,,,,,,,,
G54-1,No flow through heat exchanger,,,,,,,,,,
G54-1-MT,No flow through heat exchanger,,,,,,,,,,
G54-2,No flow through heat exchanger,,,,,,,,,,
G54-2-MT,No flow through heat exchanger,,,,,,,,,,
G55-1,Isolation valve closed,,,,,,,,,,
G55-1-MT,Isolation valve closed,,,,,,,,,,
G55-2,Isolation valve closed,,,,,,,,,,
G55-2-MT,Isolation valve closed,,,,,,,,,,
G56-1,Inlet isolation valve closed,,,,,,,,,,
G56-1-MT,Inlet isolation valve closed,,,,,,,,,,
G56-2,Inlet isolation valve closed,,,,,,,,,,
G56-2-MT,Inlet isolation valve closed,,,,,,,,,,
G57-1,Outlet isolation valve closed,,,,,,,,,,
G57-1-MT,Outlet isolation valve closed,,,,,,,,,,
G57-2,Outlet isolation valve closed,,,,,,,,,,
G57-2-MT,Outlet isolation valve closed,,,,,,,,,,
G58,Backup heat exchanger failure,,,,,,,,,,
G58-MT,Backup heat exchanger failure,,,,,,,,,,
G59,Loss of heat exchangers,,,,,,,,,,
G59-MT,Loss of heat exchangers,,,,,,,,,,
G5-MT1,ECS train 1 failure,,,,,,,,,,
G5-MT2,ECS train 1 failure,,,,,,,,,,
G6-1,Turbine trip with failure to bypass,,,,,,,,,,
G6-2,Turbine trip with failure to bypass,,,,,,,,,,
G649,Failure to trip using CR and RSCE,,,,,,,,,,
G6-MT1,Turbine trip with failure to bypass,,,,,,,,,,
G6-MT2,Turbine trip with failure to bypass,,,,,,,,,,
G7-1,Loss of pumping,,,,,,,,,,
G7-2,Loss of pumping,,,,,,,,,,
G767,Failure of SCS,,,,,,,,,,
G798,,,,,,,,,,,
G7-MT1,Loss of pumping,,,,,,,,,,
G7-MT2,Loss of pumping,,,,,,,,,,
G8-1,Feedwater pump failure,,,,,,,,,,
G815,,,,,,,,,,,
G818,,,,,,,,,,,
G8-2,Feedwater pump failure,,,,,,,,,,
G870,,,,,,,,,,,
G8-MT1,Feedwater pump failure,,,,,,,,,,
G8-MT2,Feedwater pump failure,,,,,,,,,,
G90,TPCCWS backup pump no flow path,,,,,,,,,,
G90-MT,TPCCWS backup pump no flow path,,,,,,,,,,
G91,Backup pump fails to operate,,,,,,,,,,
G9-1,Condensate pump failure,,,,,,,,,,
G91-MT,Backup pump fails to operate,,,,,,,,,,
G92,Backup pump flow path injection valve closed,,,,,,,,,,
G9-2,Condensate pump failure,,,,,,,,,,
G92-MT,Backup pump flow path injection valve closed,,,,,,,,,,
G93,Electrical failure,,,,,,,,,,
G93-MT,Electrical failure,,,,,,,,,,
G94,Injection valve fails to open,,,,,,,,,,
G94-MT,Injection valve fails to open,,,,,,,,,,
G95,Injection valve inadvertent closure,,,,,,,,,,
G95-MT,Injection valve inadvertent closure,,,,,,,,,,
G96,Electrical control failure to start,,,,,,,,,,
G96-MT,Electrical control failure to start,,,,,,,,,,
G97,Electrical control shutdown,,,,,,,,,,
G97-MT,Electrical control shutdown,,,,,,,,,,
G98,Fails to open mechanically,,,,,,,,,,
G98-MT,Fails to open mechanically,,,,,,,,,,
G99,Fails to open electrically,,,,,,,,,,
G99-MT,Fails to open electrically,,,,,,,,,,
G9-MT1,Condensate pump failure,,,,,,,,,,
G9-MT2,Condensate pump failure,,,,,,,,,,
GT,Anticipated Transient Requiring Scram,,,,,,,,,,
H1,Failure of SCS when one module requires cooling,,,,,,,,,,
H10,Failure of valves with shutdown service water connection,,,,,,,,,,
H11,Reverse check valve leakage,,,,,,,,,,
H12,Loss of normal service water flow,,,,,,,,,,
H12A,Normal service water failure,,,,,,,,,,
H13,Loss of service water through PPIS area unit cooler rupture,,,,,,,,,,
H15,Loss of flow pump "B",,,,,,,,,,
H16A,Pump "A" fails,,,,,,,,,,
H16B,Pump "B" fails,,,,,,,,,,
H17A,Pump actuation failure,,,,,,,,,,
H17B,Pump actuation failure,,,,,,,,,,
H18A,Pump failure to operate,,,,,,,,,,
H18B,Pump failure to operate,,,,,,,,,,
H19,Failure to isolate failed pump,,,,,,,,,,
H2,NSSS Failure,,,,,,,,,,
H20,Shutdown cooling water pump failure,,,,,,,,,,
H21-1,SCS heat exchanger fails in Module 1,,,,,,,,,,
H21-2,SCS heat exchanger fails in Module 2,,,,,,,,,,
H21-3,SCS heat exchanger fails in Module 3,,,,,,,,,,
H21-4,SCS heat exchanger fails in Module 4,,,,,,,,,,
H21MULTI,SCS heat exchanger fails in at least one module,,,,,,,,,,
H21MULTI-D,SCS heat exchanger fails in at least one module,,,,,,,,,,
H21MULTI-T,SCS heat exchanger fails in at least one module,,,,,,,,,,
H22-1,SCS heat exchanger valves spuriously close,,,,,,,,,,
H22-2,SCS heat exchanger valves spuriously close,,,,,,,,,,
H22-3,SCS heat exchanger valves spuriously close,,,,,,,,,,
H22-4,SCS heat exchanger valves spuriously close,,,,,,,,,,
H23,Shutdown cooling water subsystem failure,,,,,,,,,,
H24,Shutdown cooling water heat exchanger failure,,,,,,,,,,
H26-1,Shutdown circulator motor cooling coil failure,,,,,,,,,,
H26-2,Shutdown circulator motor cooling coil failure,,,,,,,,,,
H26-3,Shutdown circulator motor cooling coil failure,,,,,,,,,,
H26-4,Shutdown circulator motor cooling coil failure,,,,,,,,,,
H27,Heat exchanger leak failure,,,,,,,,,,
H27A,Heat exchanger "A" and "B" leak,,,,,,,,,,
H27B,Heat exchanger "A" leaks with failure to isolate,,,,,,,,,,
H27B1,Failure to isolate,,,,,,,,,,
H27C,Heat exchanger "B" leaks with failure to isolate,,,,,,,,,,
H27C1,Failure to isolate,,,,,,,,,,
H28,Heat exchanger valve spurious failure,,,,,,,,,,
H28A,Heat exchanger "A" fails,,,,,,,,,,
H28B,Heat exchanger "B" fails,,,,,,,,,,
H29-1,Circulator motor cooler "A" fails,,,,,,,,,,
H29-2,Circulator motor cooler "A" fails,,,,,,,,,,
H29-3,Circulator motor cooler "A" fails,,,,,,,,,,
H29-4,Circulator motor cooler "A" fails,,,,,,,,,,
H2A-1,SCS actuation failure in module 1,,,,,,,,,,
H2A-2,SCS actuation failure in module 2,,,,,,,,,,
H2A-3,SCS actuation failure in module 3,,,,,,,,,,
H2A-4,SCS actuation failure in module 4,,,,,,,,,,
H2A-A-1,Failure to initiate SCS cooling,,,,,,,,,,
H2A-A-2,Failure to initiate SCS cooling,,,,,,,,,,
H2A-A-3,Failure to initiate SCS cooling,,,,,,,,,,
H2A-A-4,Failure to initiate SCS cooling,,,,,,,,,,
H2MULTI,SCS actuation failure in at least one module,,,,,,,,,,
H2MULTI-D,SCS actuation failure in at least one module,,,,,,,,,,
H2MULTI-T,SCS actuation failure in at least one module,,,,,,,,,,
H3,BOP Failure,,,,,,,,,,
H30-1,Standby circulator motor cooler "B" fails,,,,,,,,,,
H30-2,Standby circulator motor cooler "B" fails,,,,,,,,,,
H30-3,Standby circulator motor cooler "B" fails,,,,,,,,,,
H30-4,Standby circulator motor cooler "B" fails,,,,,,,,,,
H31-1,Leaking coil "A" not isolated,,,,,,,,,,
H31-2,Leaking coil "A" not isolated,,,,,,,,,,
H31-3,Leaking coil "A" not isolated,,,,,,,,,,
H31-4,Leaking coil "A" not isolated,,,,,,,,,,
H32,Loss of shutdown service water flow,,,,,,,,,,
H32-1,Standby coli "B" spuriously isolated,,,,,,,,,,
H32-2,Standby coli "B" spuriously isolated,,,,,,,,,,
H32-3,Standby coli "B" spuriously isolated,,,,,,,,,,
H32-4,Standby coli "B" spuriously isolated,,,,,,,,,,
H33,Loss of shutdown service water pumps,,,,,,,,,,
H34-1,Loss of shutdown service water pump 1,,,,,,,,,,
H34-2,Loss of shutdown service water pump 2,,,,,,,,,,
H34-3,Loss of shutdown service water pump 3,,,,,,,,,,
H35,Failure of 100% capacity pumps,,,,,,,,,,
H36,Failure to isolate jockey pump,,,,,,,,,,
H37,Chemistry package failure,,,,,,,,,,
H38,Chemistry package leaks,,,,,,,,,,
H39,Failure to isolate leaking chemistry package,,,,,,,,,,
H4-1,SCS circulator failure in module 1,,,,,,,,,,
H4-2,SCS circulator failure in module 2,,,,,,,,,,
H4-3,SCS circulator failure in module 3,,,,,,,,,,
H4-4,SCS circulator failure in module 3,,,,,,,,,,
H4MULTI,SCS circulator fails in at least one module,,,,,,,,,,
H4MULTI-D,SCS circulator fails in at least one module,,,,,,,,,,
H4MULTI-T,SCS circulator fails in at least one module,,,,,,,,,,
H6,Loss of cooling to modules,,,,,,,,,,
H7,Loss of service water,,,,,,,,,,
H8,Loss of service water flow,,,,,,,,,,
H9,Loss of pumps,,,,,,,,,,
HOV-ACC_GT1,accumulator not charged,,,,,,,,,,
HOV-ACC_GT2,accumulator not charged,,,,,,,,,,
HOV-ACC-STEAM_GT1,accumulator not charged,,,,,,,,,,
HOV-ACC-STEAM_GT2,accumulator not charged,,,,,,,,,,
HOV-CONT-STEAM_GT1,valve control module failure,,,,,,,,,,
HOV-CONT-STEAM_GT2,valve control module failure,,,,,,,,,,
HOV-MOD_GT1,valve control module failure,,,,,,,,,,
HOV-MOD_GT2,valve control module failure,,,,,,,,,,
HOV-RUPTURE_GT1,hydraulic line rupture,,,,,,,,,,
HOV-RUPTURE_GT2,hydraulic line rupture,,,,,,,,,,
HOV-RUPTURE-STEAM_GT1,hydraulic line rupture,,,,,,,,,,
HOV-RUPTURE-STEAM_GT2,hydraulic line rupture,,,,,,,,,,
I1,Failure of SCS when four modules require cooling,,,,,,,,,,
I2,NSSS failure,,,,,,,,,,
I3,BOP Failure,,,,,,,,,,
ID2,NSSS failure,,,,,,,,,,
IE,Frequency of IEs,,,,,,,,,,
ISOLATE,failure to isolate leaking steam generator,,,,,,,,,,
ISOLATE-DELAY,,,,,,,,,,,
ISOLATE-DELAY-L,,,,,,,,,,,
ISOLATE-FW,Both feedwater isolation valve fail to close,,,,,,,,,,
ISOLATE-FW1,Feedwater Valve N.1 fails to close,,,,,,,,,,
ISOLATE-FW2,Feedwater Valve N.2 fails to close,,,,,,,,,,
ISOLATE-HOV-FW1,Hydraulic system fails to close valve,,,,,,,,,,
ISOLATE-HOV-FW2,Hydraulic system fails to close valve,,,,,,,,,,
ISOLATE-HOV-ST1,Hydraulic system fails to close valve,,,,,,,,,,
ISOLATE-HOV-ST2,Hydraulic system fails to close valve,,,,,,,,,,
ISOLATE-SIGNAL,No isolation command received at isolation valves,,,,,,,,,,
ISOLATE-SIGNAL-A,No isolation command received from output channel A,,,,,,,,,,
ISOLATE-SIGNAL-B,No isolation command received from output channel B,,,,,,,,,,
ISOLATE-ST,Both main steam isolation valve fail to close,,,,,,,,,,
ISOLATE-ST1,Steam Valve N.1 fails to close,,,,,,,,,,
ISOLATE-ST2,Steam Valve N.2 fails to close,,,,,,,,,,
IT2,NSSS failure,,,,,,,,,,
J1,SCS fails in at least one module where HTS failed,,,,,,,,,,
J10,SCS fails to operate until HTS repaired or mission time completed,,,,,,,,,,
J11,Failure to operate when one module needs SCS cooling,,,,,,,,,,
J12,Failure to operate when two modules need SCS cooling,,,,,,,,,,
J13,Failure to operate when three modules need SCS cooling,,,,,,,,,,
J14,Failure to operate when four modules need SCS cooling,,,,,,,,,,
J15,SCS fails in at least one module,,,,,,,,,,
J16,SCS fails in at least one module,,,,,,,,,,
J17,SCS fails in at least one module,,,,,,,,,,
J2,SCS fails to start,,,,,,,,,,
J3,Failure to start when one module needs SCS cooling,,,,,,,,,,
J4,Failure to start when two modules need SCS cooling,,,,,,,,,,
J5,Failure to start when three modules need SCS cooling,,,,,,,,,,
J6,Failure to start when four modules need SCS cooling,,,,,,,,,,
J7,SCS fails to start in at least one module,,,,,,,,,,
J8,SCS fails to start in at least one module,,,,,,,,,,
J9,SCS fails to start in at least one module,,,,,,,,,,
K1,Intentional depressurization fails,,,,,,,,,,
K2,Pump initating failure,,,,,,,,,,
K3,Actuation failure,,,,,,,,,,
K4,No automatic actuation,,,,,,,,,,
L,3E-5 -> 2E-3 in2,,,,,,,,,,
LD,1 -> 13 in2,,,,,,,,,,
LEAK,Plant protection system fails to respond to steam leak,,,,,,,,,,
L-LEAK,PPS fails to respond to large leak,,,,,,,,,,
LOOP,Loss of Offsite Power and Both Turbines Trip,,,,,,,,,,
LOOP-F,Number of modules where SCS is successful,,,,,,,,,,
MD,0.03 -> 1 in2,,,,,,,,,,
MODULES,Number of modules experiencing IE,,,,,,,,,,
MOIST,Plant protection system fails to respond to steam leak,,,,,,,,,,
MOIST-CHANNEL_GT1,Failure of a moisture monitor channels,,,,,,,,,,
MOIST-CHANNEL_GT2,Failure of a moisture monitor channels,,,,,,,,,,
MOIST-CHANNEL_GT3,Failure of a moisture monitor channels,,,,,,,,,,
MOIST-DETECT,failure to detect presence of high moisture,,,,,,,,,,
MOIST-DETECT-3,Failure of at least 2 of 3 moisture monitor channels,,,,,,,,,,
MOV-FTO_GT1,Valve C fails closed,,,,,,,,,,
MOV-FTO_GT2,valves - motor operated - fail to change state,,,,,,,,,,
MOV-FTO_GT3,Valve C fails closed,,,,,,,,,,
MOV-FTO_GT4,valves - motor operated - fail to change state,,,,,,,,,,
N1,Cooling restored prior to vessel damage,,,,,,,,,,
OPENS/CLOSE,,,,,,,,,,,
PUMP-FTR_GT1,Operating pump fails,,,,,,,,,,
PUMP-FTR_GT2,pumps - feedwater - fail to operate/frequency,,,,,,,,,,
PUMP-FTR_GT3,Operating pump fails,,,,,,,,,,
PUMP-FTR_GT4,pumps - feedwater - fail to operate/frequency,,,,,,,,,,
PUMP-FTS_GT1,Pump fails to start,,,,,,,,,,
PUMP-FTS_GT2,pumps - feedwater - fail to operate/demand,,,,,,,,,,
PUMP-FTS_GT3,Pump fails to start,,,,,,,,,,
PUMP-FTS_GT4,pumps - feedwater - fail to operate/demand,,,,,,,,,,
RCCS,Cooling provided by RCCS,,,,,,,,,,
RCCS-1,RCCS cooling single module,,,,,,,,,,
RCCS-4,RCCS cooling several modules,,,,,,,,,,
RELIEF,Primary relief train response,,,,,,,,,,
RELIEF-EASY,,,,,,,,,,,
RELIEF-FO,Relief valves fail to reclose,,,,,,,,,,
RELIEF-FTO,Relief valves fail to open,,,,,,,,,,
S/G-BYPASS,S/G pressure response bypass,,,,,,,,,,
S/G-FO,S/G pressure response (fails open),,,,,,,,,,
S/G-OPENS/CLOSES,S/G pressure response (open/closes),,,,,,,,,,
SCS-F,Number of modules where SCS is successful,,,,,,,,,,
SCS-S,Number of modules where SCS fail,,,,,,,,,,
SD,2E-3 -> 0.03 in2,,,,,,,,,,
SGTL,Small SG tube leak,,,,,,,,,,
SGTR,Moderate SG tube leak,,,,,,,,,,
S-LEAK,PPS fails to respond to slow leak,,,,,,,,,,
SOLENOID-FW_GT1,Solenoid valve failure,,,,,,,,,,
SOLENOID-FW_GT2,Solenoid valve failure,,,,,,,,,,
SOLENOID-STEAM_GT1,Solenoid valve failure,,,,,,,,,,
SOLENOID-STEAM_GT2,Solenoid valve failure,,,,,,,,,,
ST,,,,,,,,,,,
STAYS-SHUT,,,,,,,,,,,
T1,Failure of SCS when four modules require cooling,,,,,,,,,,
UPS_GT1,No power UPS 120 VAC,,,,,,,,,,
UPS_GT2,No power UPS 120 VAC,,,,,,,,,,
VLVE1/3-FTC,Dump valves 1 and 3 fail to close,,,,,,,,,,
VLVE2/4-FTC,Dump valves 2 and 4 fail to close,,,,,,,,,,
VLVE-FTC,Dump valves fail to close,,,,,,,,,,
VLVE-FTO,Dump valves fail to open,,,,,,,,,,
X113/115/117_GT1,Pump #1 fails,,,,,,,,,,
X113/115/117_GT2,Pump #1 fails,,,,,,,,,,
X113/115/117_GT3,Pump #2 fails,,,,,,,,,,
X113/115/117_GT4,Pump #2 fails,,,,,,,,,,
X113/115/117_GT5,Pump #3 fails,,,,,,,,,,
X113/115/117_GT6,Pump #3 fails,,,,,,,,,,
X114/116/118_GT1,Control valve fails,,,,,,,,,,
X114/116/118_GT2,Control valve fails,,,,,,,,,,
X114/116/118_GT3,Control valve fails,,,,,,,,,,
X114/116/118_GT4,Control valve fails,,,,,,,,,,
X114/116/118_GT5,Control valve fails,,,,,,,,,,
X114/116/118_GT6,Control valve fails,,,,,,,,,,
X141/143/145/147_GT1,Panel breaker fails open,,,,,,,,,,
X141/143/145/147_GT2,Panel breaker fails open,,,,,,,,,,
X141/143/145/147_GT3,Panel breaker fails open,,,,,,,,,,
X141/143/145/147_GT4,Panel breaker fails open,,,,,,,,,,
X141/143/145/147_GT5,Panel breaker fails open,,,,,,,,,,
X141/143/145/147_GT6,Panel breaker fails open,,,,,,,,,,
X141/143/145/147_GT7,Panel breaker fails open,,,,,,,,,,
X141/143/145/147_GT8,Panel breaker fails open,,,,,,,,,,
X142/144/146/148_GT1,Feeder breaker fails open,,,,,,,,,,
X142/144/146/148_GT2,Feeder breaker fails open,,,,,,,,,,
X142/144/146/148_GT3,Feeder breaker fails open,,,,,,,,,,
X142/144/146/148_GT4,Feeder breaker fails open,,,,,,,,,,
X142/144/146/148_GT5,Feeder breaker fails open,,,,,,,,,,
X142/144/146/148_GT6,Feeder breaker fails open,,,,,,,,,,
X142/144/146/148_GT7,Feeder breaker fails open,,,,,,,,,,
X142/144/146/148_GT8,Feeder breaker fails open,,,,,,,,,,
X169/170A-1_GT1,Circuit A,,,,,,,,,,
X169/170A-1_GT10,"Electric motor driven, magnetic bearings - magnetic be -- including common cause",,,,,,,,,,
X169/170A-1_GT11,"Electric motor driven, magnetic bearings - magnetic be -- including common cause",,,,,,,,,,
X169/170A-1_GT12,"Electric motor driven, magnetic bearings - magnetic be -- including common cause",,,,,,,,,,
X169/170A-1_GT13,Circuit B,,,,,,,,,,
X169/170A-1_GT14,"Electric motor driven, magnetic bearings - magnetic be -- including common cause",,,,,,,,,,
X169/170A-1_GT15,"Electric motor driven, magnetic bearings - magnetic be -- including common cause",,,,,,,,,,
X169/170A-1_GT16,"Electric motor driven, magnetic bearings - magnetic be -- including common cause",,,,,,,,,,
X169/170A-1_GT2,"Electric motor driven, magnetic bearings - magnetic be -- including common cause",,,,,,,,,,
X169/170A-1_GT3,"Electric motor driven, magnetic bearings - magnetic be -- including common cause",,,,,,,,,,
X169/170A-1_GT4,"Electric motor driven, magnetic bearings - magnetic be -- including common cause",,,,,,,,,,
X169/170A-1_GT5,Circuit A,,,,,,,,,,
X169/170A-1_GT6,"Electric motor driven, magnetic bearings - magnetic be -- including common cause",,,,,,,,,,
X169/170A-1_GT7,"Electric motor driven, magnetic bearings - magnetic be -- including common cause",,,,,,,,,,
X169/170A-1_GT8,"Electric motor driven, magnetic bearings - magnetic be -- including common cause",,,,,,,,,,
