TYPE,RATE,UNITS,DESC,SOURCE,DIST,PARM2(EF),EQUATION,NOTES,COMMON,V,LINK,PRDIST,PRMEAN,PREF,PRSOURCE,FAILURES,EXPOSURE,EXPUNITS,EXPSOURCE,BAYESNOTE,ModelNotes,Attachments
B6-VLVE-CHK-FTO/D,6e-5,N,valves - check - fail to change state/demand,,P,,,,,,,,,,,,,,,,,
B6-VLVE-CHK-FTO/H,1e-7,H,valves - check - fail to operate/frequency,,P,,,,,,,,,,,,,,,,,
B6-VLVE-CHK-RUPTURE,1e-8,H,valves - check - rupture,,P,,,,,,,,,,,,,,,,,
B6-VLVE-CHK-RVRSLEAK,5e-7,H,valves - check - reverse leak,,P,,,,,,,,,,,,,,,,,
B6-VLVE-FLOW-EXTLEAK,1e-8,H,valves - orifice flow valve (helium) - external leak/rupture,,P,,,,,,,,,,,,,,,,,
B6-VLVE-GENERAL-ALL,1e-6,H,valves - general - all,,P,,,,,,,,,,,,,,,,,
B6-VLVE-HEMOVISOLATE-FTO,1e-4,N,valves - motor operated helium isolation ring valve with redundant motors - fail,,P,,,,,,,,,,,,,,,,,
B6-VLVE-HEMOVISOLATE-LEAK,3e-6,H,valves - motor operated helium isolation ring valve with redundant motors - bypa,,P,,,,,,,,,,,,,,,,,
B6-VLVE-HEMOVISOLATE-SOP,3e-6,H,valves - motor operated helium isolation ring valve with redundant motors - spur,,P,,,,,,,,,,,,,,,,,
B6-VLVE-HEPASSISOLATE-FTO,3e-4,N,valves - passive helium isolation check valve - fail to change state,,P,,,,,,,,,,,,,,,,,
B6-VLVE-HEPASSISOLATE-LEAK,3e-6,H,valves - passive helium isolation check valve - bypass leak,,P,,,,,,,,,,,,,,,,,
B6-VLVE-HEPASSISOLATE-SOP,1e-6,H,valves - passive helium isolation check valve - spurious operation,,P,,,,,,,,,,,,,,,,,
B6-VLVE-HYDRLIC-ALL,1e-5,H,valves - hydraulic valve actuator - all,,P,,,,,,,,,,,,,,,,,
B6-VLVE-INJECT-CONTROL,1e-6,H,valves - injection valve - control circuit failure,,P,,,,,,,,,,,,,,,,,
B6-VLVE-MANUAL-EXTLEAK,2e-8,H,valves - manual - external leak,,P,,,,,,,,,,,,,,,,,
B6-VLVE-MANUAL-FTO,6e-5,N,valves - manual - fail to operate,,P,,,,,,,,,,,,,,,,,
B6-VLVE-MOD-EXTLEAK,1e-7,H,valves - motor operated modulating including valve operator - external leak,,P,,,,,,,,,,,,,,,,,
B6-VLVE-MOD-FTO,2.6e-6,H,valves - motor operated modulating including valve operator - fail to operate,,P,,,,,,,,,,,,,,,,,
B6-VLVE-MOD-PLUG,3e-8,H,valves - motor operated modulating including valve operator - plugged,,P,,,,,,,,,,,,,,,,,
B6-VLVE-MOD-RUPTURE,1e-8,H,valves - motor operated modulating including valve operator - rupture,,P,,,,,,,,,,,,,,,,,
B6-VLVE-MOV-FTO,6e-3,N,valves - motor operated - fail to change state,,P,,,,,,,,,,,,,,,,,
B6-VLVE-PNEUMATIC-ALL,1e-6,H,valves - pneumatic valve actuator - all,,P,,,,,,,,,,,,,,,,,
B6-VLVE-RELIEFHE-FTO,1e-4,N,valves - relief (helium) - fail to open,,P,,,,,,,,,,,,,,,,,
B6-VLVE-RELIEFHE-RECLOSE,3e-2,N,valves - relief (helium) - fail to reclose,,P,,,,,,,,,,,,,,,,,
B6-VLVE-RELIEFHE-SOP,1e-5,H,valves - relief (helium) - spurious/premature open,,P,,,,,,,,,,,,,,,,,
B6-VLVE-RELIEFS/W-FTO,1e-4,N,valves - relief (steam/water) - fail to open,,P,,,,,,,,,,,,,,,,,
B6-VLVE-RELIEFS/W-RECLOSE,2e-2,N,valves - relief (steam/water) - fail to reclose,,P,,,,,,,,,,,,,,,,,
B6-VLVE-RELIEFS/W-SOP,1e-5,H,valves - relief (steam/water) - spurious/premature open,,P,,,,,,,,,,,,,,,,,
B7-DG-ALL-FTR,8e-5,H,diesel generator - all - fail to run,,P,,,,,,,,,,,,,,,,,
B7-DG-ALL-FTS,3e-2,N,diesel generator - all - fail to start and load on first try,,P,,,,,,,,,,,,,,,,,
B7-DG-ALL-STNDBY,3e-5,H,diesel generator - all - standby failures,,P,,,,,,,,,,,,,,,,,
B8-INSTRUMNT-FLWSENSOR-FTO,3e-6,H,Instrumentation - flow and level sensor - fail to operate,,P,,,,,,,,,,,,,,,,,
B8-INSTRUMNT-GENERAL-ALL,1e-6,H,Instrumentation - general - all,,P,,,,,,,,,,,,,,,,,
B8-INSTRUMNT-LVLSENSOR-LIMIT,3e-5,H,Instrumentation - position level sensor - Out of limits,,P,,,,,,,,,,,,,,,,,
B8-INSTRUMNT-MSTSENSOR-LIMIT,3e-4,H,Instrumentation - moisture monitor sensor - Out of limits,,P,,,,,,,,,,,,,,,,,
B8-INSTRUMNT-NFSENSOR-FTO,1e-6,H,Instrumentation - neutron flux sensor - fail to operate,,P,,,,,,,,,,,,,,,,,
B8-INSTRUMNT-PPIS-SCS,3e-5,N,Instrumentation - ppis - fail to actuate scs,,P,,,,,,,,,,,,,,,,,
B8-INSTRUMNT-PRESENSOR-FTO,3e-6,H,Instrumentation - pressure sensore - fail to operate,,P,,,,,,,,,,,,,,,,,
B8-INSTRUMNT-SIGMOD-DRIFT,3e-6,H,Instrumentation - signal modifier - setpoint drift,,P,,,,,,,,,,,,,,,,,
B8-INSTRUMNT-SIGMOD-FTO,3e-6,H,Instrumentation - signal modifier - fail to operate,,P,,,,,,,,,,,,,,,,,
B8-INSTRUMNT-SPDSENSOR-LIMIT,3e-5,H,Instrumentation - speed sensore - Out of limits,,P,,,,,,,,,,,,,,,,,
B8-INSTRUMNT-SS-CALIBRATION,3e-5,H,Instrumentation - solid state instrumentation - calibration shift,,P,,,,,,,,,,,,,,,,,
B8-INSTRUMNT-SS-FTO,1e-6,H,Instrumentation - solid state instrumentation - fail to operate,,P,,,,,,,,,,,,,,,,,
B8-INSTRUMNT-SS-OUTPUT,3e-7,H,Instrumentation - solid state instrumentation - no output,,P,,,,,,,,,,,,,,,,,
B8-INSTRUMNT-TMPSENSOR-LIMIT,3e-5,H,Instrumentation - temperature sensor - Out of limits,,P,,,,,,,,,,,,,,,,,
B9-CNTRL-CONDENSER-LIMIT,1e-6,H,control - condensor control - Out of limits,,P,,,,,,,,,,,,,,,,,
B9-CNTRL-MSPRESS-DRIFT,3e-5,H,control - main steam pressure control - drift,,P,,,,,,,,,,,,,,,,,
B9-CNTRL-MSPRESS-FTO,1e-5,H,control - main steam pressure control - fail to operate,,P,,,,,,,,,,,,,,,,,
B9-CNTRL-NCONTROL-FTO,1e-5,N,control - neturon control - failure to insert adequate number of control rods,,P,,,,,,,,,,,,,,,,,
B9-CNTRL-PRESSWITCH-FTO/D,1e-5,N,control - pressure switch - fail to operate/demand,,P,,,,,,,,,,,,,,,,,
B9-CNTRL-PRESSWITCH-FTO/H,1e-6,H,control - pressure switch - fail to operate/frequency,,P,,,,,,,,,,,,,,,,,
B9-CNTRL-PROTECT-SOP,5e-6,H,control - plant protection control - spurious signal terminates feedwater flow,,P,,,,,,,,,,,,,,,,,
B9-CNTRL-RADMONIT-FTO,6e-6,H,control - steamline radiation monitoring - fail to operate,,P,,,,,,,,,,,,,,,,,
B9-CNTRL-REGULATE-DRIFT,3e-5,H,control - regulating rod control - drift,,P,,,,,,,,,,,,,,,,,
B9-CNTRL-REGULATE-FTO,1e-5,H,control - regulating rod control - fail to operate,,P,,,,,,,,,,,,,,,,,
B9-CNTRL-RSCECONT-FTO,2e-5,N,control - RSCE control - fail to operate,,P,,,,,,,,,,,,,,,,,
B9-CNTRL-RSCEHOP-FTO,1e-5,N,control - RSCE hopper - fail to operate,,P,,,,,,,,,,,,,,,,,
B9-CNTRL-SIGCOND-FTO,4e-6,H,control - signal conditioning system - fail to operate,,P,,,,,,,,,,,,,,,,,
B9-CNTRL-TURBINE-LIMIT,3e-5,H,control - turbine control - Out of limits,,P,,,,,,,,,,,,,,,,,
BATTRY-ALL,1e-6,H,Batteries - general - all,,P,,,,,,,,,,,,,,,,,
BATTRY-CHRGR-ALL,1e-6,H,Battery charger - all,,P,,,,,,,,,,,,,,,,,
BEARING,3e-5,H,Magnetic bearings fail to operate,,P,,,,,,,,,,,,,,,,,
BRKR-FTO,1e-3,N,Circuit breaker fail to change state,,P,,,,,,,,,,,,,,,,,
BRKR-SOP,1e-6,H,Circuit breaker - general - premature transfer,,P,,,,,,,,,,,,,,,,,
CHANNEL-2/3,1e-6,H,Channel 2/3 trip logic circuit failure,,P,,,,,,,,,,,,,,,,,
CHK-FTO,1e-7,H,Check valve fail to operate,,P,,,,,,,,,,,,,,,,,
CHK-LEAK,5.6e-7,H,Check valve leak,,P,,,,,,,,,,,,,,,,,
CHK-REVERSE-LEAK,5e-7,H,Check valve reverse leak,,P,,,,,,,,,,,,,,,,,
CIRC-CONT,3e-5,H,Circulator loss of control system,,P,,,,,,,,,,,,,,,,,
CIRC-MECH,3e-5,H,"Circulator machine, drive, and lubrication",,P,,,,,,,,,,,,,,,,,
CNDNSR-LEAK,6e-6,H,Condenser - tube leak,,P,,,,,,,,,,,,,,,,,
CNDNSR-VACUUM,1e-5,H,Condenser - rapid loss of vacuum,,P,,,,,,,,,,,,,,,,,
COOL-PMPDWNFAILED,0.14,,Failure to restore cooling in a pressurized vessel (pumpdown failed),,P,,,,,V,,,,,,,,,,,,
COOL-PMPDWNSUCSS,0.06,,Failure to restore cooling in an unpressruized vessel (pumpdown successful),,P,,,,,V,,,,,,,,,,,,
COOLR-ALL,3e-6,H,Cooler - all,,P,,,,,,,,,,,,,,,,,
CRDM-CCF,1e-4,N,Common mode failure of CRDM,,P,,,,,,,,,,,,,,,,,
DEAERATOR-FOL,3e-6,H,Deaerator - fail of level,,P,,,,,,,,,,,,,,,,,
DEMAND,1,N,1 demand,,P,,,,,V,,,,,,,,,,,,
DEMIN-LEAK,1E-8,H,demineralizer - leak,,P,,,,,,,,,,,,,,,,,
DESPRHEAT-ALL,1e-5,H,Desuperheater - all,,P,,,,,,,,,,,,,,,,,
ELECTRIC-LOSS,3e-5,H,Loss of power supply - general,,P,,,,,,,,,,,,,,,,,
FEDR-FTO,1e-6,H,Feeder fail to operate,,P,,,,,,,,,,,,,,,,,
FW-FTO,1e-4,N,Feedwater valve failure for PHASE II model,,P,,,,,,,,,,,,,,,,,
FWHEAT-LEAK,1e-5,H,Feedwater heater - tube leak,,P,,,,,,,,,,,,,,,,,
GENERATOR-FTR,8e-5,H,Diesel generator fail to run,,P,,,,,,,,,,,,,,,,,
HOV-ACC,1e-5,N,HOV accumulator not charged,,P,,,,,,,,,,,,,,,,,
HOV-CONT,1e-5,N,HOV control module failure,,P,,,,,,,,,,,,,,,,,
HOV-RUPTURE,3e-8,H,Hydraulic line rupture,,P,,,,,,,,,,,,,,,,,
HTX-ALL,3e-5,H,Heat exchanger - general - all,,P,,,,,,,,,,,,,,,,,
HTX-RESTRICT,1e-5,H,Heat exchanger - general - flow restriction,,P,,,,,,,,,,,,,,,,,
IA-FTO,1e-5,H,Instrument Air system fails to operate,,P,,,,,,,,,,,,,,,,,
IE-YEAR,1,Y,Mission time for IE frequency,,P,,,,,V,,,,,,,,,,,,
INJECTION,1e-6,H,injection  valve control circuit failure,,P,,,,,,,,,,,,,,,,,
INSTRUMENT - ALL,1e-6,H,Instrumentation - general - all,,P,,,,,,,,,,,,,,,,,
INVRTR-FTO,1e-4,H,Inverter fail to operate,,P,,,,,,,,,,,,,,,,,
MDP-BLCK,1e-5,H,Electric motor driven pump - intake blockage,,P,,,,,,,,,,,,,,,,,
MDP-CIRCUIT,1e-6,H,Electric motor driven pump - circuit failure,,P,,,,,,,,,,,,,,,,,
MDP-CONTROL,1e-5,H,Electric motor driven pump - control/local electrical failure,,P,,,,,,,,,,,,,,,,,
MDP-FTO-DEMAND,1e-3,N,Electric motor driven pump - fail to operate demand,,P,,,,,,,,,,,,,,,,,
MDP-FTO-RATE,3e-5,H,Electric motor driven pump - fail to operate rate,,P,,,,,,,,,,,,,,,,,
MDP-FTR-XTREME,1e-3,H,Electric motor driven pump - fail to run in extreme environment,,P,,,,,,,,,,,,,,,,,
MDP-FTS,3e-6,N,Electric motor driven pump - fail to start from electrical failure,,P,,,,,,,,,,,,,,,,,
MDP-MECH,1e-5,H,Electric motor driven pump - mechanical failure,,P,,,,,,,,,,,,,,,,,
MDP-OPERATOR,3e-6,H,Electric motor driven pump - operator error,,P,,,,,,,,,,,,,,,,,
MDP-REPAIR-MISSION,40,H,Standby motor driven pump failure to run until repair,,P,,,,,V,,,,,,,,,,,,
MOIST-CHANNEL,1.4e-4,H,Moisture monitor channel failure,,P,,,,,,,,,,,,,,,,,
MOIST-MONITOR,1e-6,H,Moisture monitor alarm failure,,P,,,,,,,,,,,,,,,,,
MOV-CONT,1e-6,H,Injection valve - control circuit failure,,P,,,,,,,,,,,,,,,,,
MOV-FTO-RATE,2.6e-6,H,Motor operated modulating - fail to operate,,P,,,,,,,,,,,,,,,,,
MOV-FTS-DEMAND,6e-3,N,Motor operated valve fail to change state,,P,,,,,,,,,,,,,,,,,
MOV-SOP,3e-6,H,Motor operated valve - spurious operation,,P,,,,,,,,,,,,,,,,,
MS-PRESS-CONT,1e-5,H,Main steam pressure control - fail to operate,,P,,,,,,,,,,,,,,,,,
OFV-LEAK,1e-8,H,Orifice flow valve - external leak/rupture,,P,,,,,,,,,,,,,,,,,
OP-ALL,1e-5,H,Offsite Power - ALL failure modes,,P,,,,,,,,,,,,,,,,,
OPERATOR,1e-3,N,,,P,,,,,,,,,,,,,,,,,
OPERATOR-RT,1e-3,N,Operator fails to insert RSS,,P,,,,,,,,,,,,,,,,,
OPERATOR-RT|SD,3e-2,N,Operator fails to insert RSS given he fails to perform shutdown,,P,,,,,,,,,,,,,,,,,
OPERATOR-SD,1e-2,N,Operator fails to perform orderly plant shutdown,,P,,,,,,,,,,,,,,,,,
PIPE-ALL,0.1e-10,H,Piping - general - all failure modes (per foot),,P,,,,,,,,,,,,,,,,,
PPIS-SCRAM-CCF,9e-6,N,Common mode fault in PPIS scram logic,,P,,,,,,,,,,,,,,,,,
PPIS-SCS,3e-5,N,PPIS fails to actuate SCS,,P,,,,,,,,,,,,,,,,,
PPIS-SENSOR-CCF,1e-2,N,Common mode failure of reactor trip sensor channels,,P,,,,,,,,,,,,,,,,,
PRZR-LEAK,1e-6,H,Pressurizer - leak,,P,,,,,,,,,,,,,,,,,
PUMPS,3e-5,H,Pumps - general - all,,P,,,,,,,,,,,,,,,,,
RCCS>1,3e-6,,RCCS failure in several module,,P,,,,,V,,,,,,,,,,,,
RCCS-1,1e-6,,Failure of RCCS cooling in 1 module,,P,,,,,V,,,,,,,,,,,,
RSCE-CONT,2e-5,N,RSCE control fail to operate,,P,,,,,,,,,,,,,,,,,
RSCE-HOPPER,1e-5,N,RSCE hopper fail to operate,,P,,,,,,,,,,,,,,,,,
SG-LEAK,5e-5,H,Steam generator tube leak (per plant hour),,P,,,,,,,,,,,,,,,,,
SOLENOID-FTO,3e-4,N,Solenoid valve failure for PHASE II model,,P,,,,,,,,,,,,,,,,,
STANDBY-IE,2,M,mission time of standby equipment for IE frequency,,P,,,,,V,,,,,,,,,,,,
SWS-FTO,3e-5,H,Service water system fail to operate,,P,,,,,,,,,,,,,,,,,
TNK-ALL,1e-8,H,Tanks and pressure vessel - general - all,,P,,,,,,,,,,,,,,,,,
TNK-DISRUPTIVE,1e-10,H,Tanks and pressure vessel - general - disruptive failure,,P,,,,,,,,,,,,,,,,,
TRNSFRMR-ALL,1e-6,H,Transformers - general - all,,P,,,,,,,,,,,,,,,,,
TURBINE-BYPASS-VALVE,1e-3,N,turbine bypass valve - fail to change state,,P,,,,,,,,,,,,,,,,,
TURBINE-TRIP,0.1,N,Turbine generator - inadvertent trip,,P,,,,,,,,,,,,,,,,,
UPS,4e-5,N,No power UP 120V ac,,P,,,,,,,,,,,,,,,,,
WELDS-LEAK,3.3e-6,H,welds + gaskets - leak,,P,,,,,,,,,,,,,,,,,
